36:55.6,143.979858
36:55.6,66.114754
36:55.6,8.545704
36:55.6,-55.547077
36:55.6,-142.606445
36:55.6,-206.165115
36:55.6,-238.402252
36:55.6,-240.119034
36:55.6,-209.980164
36:55.7,-177.819321
36:55.7,-112.963531
36:55.7,19.037083
36:55.7,148.51976
36:55.7,184.381195
36:55.7,135.663055
36:55.7,61.193348
36:55.7,29.261408
36:55.7,0.076301
36:55.7,-50.244164
36:55.7,-108.499924
36:55.7,-120.936974
36:55.7,-112.88723
36:55.8,-125.667633
36:55.8,-150.732483
36:55.8,-172.592712
36:55.8,-177.857468
36:55.8,-135.891953
36:55.8,-14.115672
36:55.8,118.304596
36:55.8,235.006866
36:55.8,286.662598
36:55.8,292.652222
36:55.8,259.613922
36:55.8,199.679535
36:55.9,119.029449
36:55.9,61.956356
36:55.9,5.989623
36:55.9,-56.424538
36:55.9,-122.501144
36:55.9,-173.164963
36:55.9,-200.442551
36:55.9,-194.948883
36:55.9,-149.320923
36:55.9,-58.293911
36:55.9,57.988708
36:55.9,167.785751
36:55.9,204.715393
36:56.0,197.2379
36:56.0,162.673584
36:56.0,119.449104
36:56.0,50.129711
36:56.0,-32.618649
36:56.0,-111.094154
36:56.0,-157.33252
36:56.0,-178.162674
36:56.0,-168.090958
36:56.0,-139.859604
36:56.0,-90.531052
36:56.0,11.025484
36:56.0,137.150925
36:56.1,222.150162
36:56.1,216.465744
36:56.1,171.905991
36:56.1,121.24218
36:56.1,55.814133
36:56.1,-8.850908
36:56.1,-25.560812
36:56.1,21.860216
36:56.1,65.084694
36:56.1,77.598045
36:56.1,73.363342
36:56.1,20.181597
36:56.1,-76.148331
36:56.2,-149.282776
36:56.2,-163.283997
36:56.2,-163.856247
36:56.2,-147.260803
36:56.2,-109.110329
36:56.2,-70.082405
36:56.2,-33.877613
36:56.2,38.68457
36:56.2,147.527847
36:56.2,243.934082
36:56.2,269.952698
36:56.2,252.517929
36:56.2,238.936371
36:56.3,194.910721
36:56.3,85.647797
36:56.3,-70.578362
36:56.3,-177.704865
36:56.3,-219.250732
36:56.3,-261.674042
36:56.3,-287.54007
36:56.3,-203.53273
36:56.3,-18.998932
36:56.3,164.771866
36:56.3,263.009308
36:56.3,226.53746
36:56.4,98.351898
36:56.4,-17.701817
36:56.4,-94.384254
36:56.4,-143.750961
36:56.4,-187.66214
36:56.4,-213.757065
36:56.4,-141.461929
36:56.4,45.742409
36:56.4,233.86235
36:56.4,275.026703
36:56.4,219.708527
36:56.4,129.635284
36:56.4,33.610561
36:56.5,-62.643063
36:56.5,-184.304901
36:56.5,-300.091553
36:56.5,-353.845581
36:56.5,-353.006256
36:56.5,-346.558838
36:56.5,-325.423462
36:56.5,-240.004578
36:56.5,-102.205093
36:56.5,19.304136
36:56.5,102.662903
36:56.5,155.386841
36:56.5,153.288574
36:56.6,92.285973
36:56.6,1.945674
36:56.6,-78.66626
36:56.6,-153.403015
36:56.6,-220.814896
36:56.6,-268.998932
36:56.6,-284.526184
36:56.6,-261.941101
36:56.6,-184.877151
36:56.6,-43.987488
36:56.6,106.401649
36:56.6,194.491074
36:56.6,236.57103
36:56.7,219.975586
36:56.7,142.22493
36:56.7,46.276516
36:56.7,-14.611629
36:56.7,-46.429115
36:56.7,-82.0998
36:56.7,-124.980927
36:56.7,-163.8181
36:56.7,-184.877151
36:56.7,-188.23439
36:56.7,-165.267822
36:56.7,-139.707001
36:56.7,-79.505569
36:56.8,35.594383
36:56.8,178.429733
36:56.8,272.852142
36:56.8,280.520386
36:56.8,226.957123
36:56.8,144.056152
36:56.8,60.849991
36:56.8,-15.56539
36:56.8,-100.946129
36:56.8,-186.097977
36:56.8,-242.598816
36:56.8,-247.672821
36:56.9,-202.350067
36:56.9,-121.24218
36:56.9,-15.450938
36:56.9,78.208458
36:56.9,168.510605
36:56.9,247.253174
36:56.9,280.787415
36:56.9,227.414917
36:56.9,143.789108
36:56.9,87.479019
36:56.9,49.252251
36:56.9,3.166489
36:56.9,-92.66748
36:57.0,-194.910721
36:57.0,-241.034637
36:57.0,-221.692352
36:57.0,-200.022888
36:57.0,-186.059814
36:57.0,-167.213486
36:57.0,-92.820084
36:57.0,36.548145
36:57.0,204.448349
36:57.0,333.54953
36:57.0,352.777344
36:57.0,279.719208
36:57.0,174.690979
36:57.1,70.845413
36:57.1,-10.605829
36:57.1,-69.128647
36:57.1,-121.547386
36:57.1,-155.46315
36:57.1,-173.889816
36:57.1,-192.736145
36:57.1,-172.897903
36:57.1,-42.079964
36:57.1,161.452774
36:57.1,294.5979
36:57.1,290.09613
36:57.1,215.969788
36:57.2,128.567062
36:57.2,52.990997
36:57.2,-15.832443
36:57.2,-106.5924
36:57.2,-203.685333
36:57.2,-244.811539
36:57.2,-264.26828
36:57.2,-295.437195
36:57.2,-298.260345
36:57.2,-200.900345
36:57.2,-1.373417
36:57.2,203.837936
36:57.2,274.759644
36:57.3,213.070343
36:57.3,121.356628
36:57.3,64.474289
36:57.3,1.487868
36:57.3,-75.270866
36:57.3,-149.244614
36:57.3,-199.755844
36:57.3,-242.141006
36:57.3,-271.745758
36:57.3,-287.501923
36:57.3,-276.590881
36:57.3,-246.452011
36:57.4,-159.049286
36:57.4,9.079811
36:57.4,204.333893
36:57.4,318.937897
36:57.4,336.105591
36:57.4,294.750488
36:57.4,242.751419
36:57.4,179.574234
36:57.4,68.747139
36:57.4,-61.574852
36:57.4,-181.176559
36:57.4,-239.241562
36:57.4,-248.435837
36:57.5,-233.175644
36:57.5,-160.231949
36:57.5,-7.286739
36:57.5,146.001831
36:57.5,218.869217
36:57.5,204.791702
36:57.5,134.365936
36:57.5,54.249962
36:57.5,0.457806
36:57.5,-17.701817
36:57.5,-71.493973
36:57.5,-167.442398
36:57.5,-226.99527
36:57.6,-218.869217
36:57.6,-174.156876
36:57.6,-75.270866
36:57.6,60.735542
36:57.6,175.339539
36:57.6,221.463455
36:57.6,227.758286
36:57.6,214.253021
36:57.6,160.956818
36:57.6,93.621239
36:57.6,10.949183
36:57.6,-64.245384
36:57.6,-141.347473
36:57.7,-224.744385
36:57.7,-278.727295
36:57.7,-287.768951
36:57.7,-253.052032
36:57.7,-181.023956
36:57.7,-94.422401
36:57.7,-27.201283
36:57.7,42.690372
36:57.7,106.096443
36:57.7,166.908279
36:57.7,187.28064
36:57.7,170.685181
36:57.7,122.195938
36:57.8,64.016479
36:57.8,8.507554
36:57.8,-69.357544
36:57.8,-163.093246
36:57.8,-241.8358
36:57.8,-269.418579
36:57.8,-250.152603
36:57.8,-186.937286
36:57.8,-55.547077
36:57.8,128.795975
36:57.8,266.671753
36:57.8,360.941559
36:57.9,380.894257
36:57.9,333.511383
36:57.9,203.647186
36:57.9,31.93194
36:57.9,-127.346252
36:57.9,-224.324738
36:57.9,-269.456726
36:57.9,-269.761932
36:57.9,-206.546616
36:57.9,-93.659393
36:57.9,22.089119
36:57.9,82.55761
36:57.9,100.221275
36:58.0,59.018768
36:58.0,8.469403
36:58.0,-19.304136
36:58.0,-64.893944
36:58.0,-149.206467
36:58.0,-218.411407
36:58.0,-259.041656
36:58.0,-284.373566
36:58.0,-290.210602
36:58.0,-269.800079
36:58.0,-200.785904
36:58.0,-94.3461
36:58.0,29.719213
36:58.1,128.910416
36:58.1,221.387146
36:58.1,283.4198
36:58.1,278.841766
36:58.1,188.158096
36:58.1,86.1819
36:58.1,-4.349153
36:58.1,-91.217766
36:58.1,-166.564926
36:58.1,-230.352509
36:58.1,-260.949188
36:58.1,-225.927063
36:58.1,-153.860825
36:58.2,-55.01297
36:58.2,38.722721
36:58.2,85.8004
36:58.2,153.746368
36:58.2,219.86113
36:58.2,205.821762
36:58.2,137.799484
36:58.2,60.81184
36:58.2,-5.188463
36:58.2,-48.985199
36:58.2,-109.072182
36:58.2,-194.60553
36:58.2,-263.50528
36:58.3,-273.882202
36:58.3,-249.885544
36:58.3,-217.152451
36:58.3,-151.762558
36:58.3,-9.04166
36:58.3,141.271179
36:58.3,223.065765
36:58.3,205.325806
36:58.3,134.289642
36:58.3,58.599113
36:58.3,7.630093
36:58.3,-18.312223
36:58.4,-43.338928
36:58.4,-76.567986
36:58.4,-118.876854
36:58.4,-162.063171
36:58.4,-162.520981
36:58.4,-144.819168
36:58.4,-148.290863
36:58.4,-124.67572
36:58.4,-52.571342
36:58.4,53.410652
36:58.4,127.193649
36:58.4,141.233017
36:58.4,152.983368
36:58.5,173.813522
36:58.5,159.392639
36:58.5,105.867538
36:58.5,11.750343
36:58.5,-102.472153
36:58.5,-204.295746
36:58.5,-245.956055
36:58.5,-226.499313
36:58.5,-183.541885
36:58.5,-136.082703
36:58.5,-69.357544
36:58.5,16.519152
36:58.5,63.558674
36:58.6,16.3284
36:58.6,-36.052189
36:58.6,1.64047
36:58.6,55.470776
36:58.6,74.622307
36:58.6,73.287041
36:58.6,92.553032
36:58.6,138.600647
36:58.6,156.188004
36:58.6,104.646729
36:58.6,26.934229
36:58.6,-33.992065
36:58.6,-66.305511
36:58.7,-53.715855
36:58.7,18.960781
36:58.7,166.679382
36:58.7,266.557312
36:58.7,281.550446
36:58.7,221.883102
36:58.7,166.831985
36:58.7,122.119637
36:58.7,94.3461
36:58.7,62.490463
36:58.7,6.409278
36:58.7,-79.848923
36:58.7,-155.005341
36:58.8,-211.353577
36:58.8,-248.397675
36:58.8,-253.319092
36:58.8,-189.111862
36:58.8,15.52724
36:58.8,287.311157
36:58.8,446.207855
36:58.8,411.719818
36:58.8,256.065918
36:58.8,109.110329
36:58.8,-17.625515
36:58.8,-113.039825
36:58.9,-166.603088
36:58.9,-184.228592
36:58.9,-153.441177
36:58.9,-33.572411
36:58.9,139.668854
36:58.9,277.353882
36:58.9,294.2164
36:58.9,224.362885
36:58.9,161.490921
36:58.9,100.259422
36:58.9,8.049748
36:58.9,-104.72303
36:58.9,-197.848312
36:59.0,-246.223099
36:59.0,-247.978027
36:59.0,-233.786057
36:59.0,-247.176865
36:59.0,-236.532883
36:59.0,-151.876999
36:59.0,-20.639402
36:59.0,56.233788
36:59.0,57.607204
36:59.0,12.818557
36:59.0,-9.423165
36:59.0,-44.101936
36:59.0,-99.267509
36:59.1,-167.327942
36:59.1,-217.381348
36:59.1,-245.231186
36:59.1,-274.68335
36:59.1,-297.993286
36:59.1,-290.553955
36:59.1,-207.843735
36:59.1,-57.797955
36:59.1,84.083626
36:59.1,157.52327
36:59.1,191.820541
36:59.1,209.407898
36:59.1,226.499313
36:59.2,217.533951
36:59.2,173.241257
36:59.2,80.459335
36:59.2,-36.052189
36:59.2,-120.708069
36:59.2,-167.137192
36:59.2,-194.719971
36:59.2,-191.439041
36:59.2,-131.80986
36:59.2,-20.639402
36:59.2,96.74958
36:59.2,162.902481
36:59.2,195.330383
36:59.3,217.80101
36:59.3,209.369751
36:59.3,155.577591
36:59.3,67.488174
36:59.3,-56.615292
36:59.3,-203.876083
36:59.3,-331.031586
36:59.3,-397.29895
36:59.3,-347.436279
36:59.3,-190.370819
36:59.3,10.68213
36:59.3,104.265221
36:59.4,98.580803
36:59.4,87.784218
36:59.4,102.968109
36:59.4,118.533493
36:59.4,100.450172
36:59.4,36.624447
36:59.4,-54.707767
36:59.4,-149.664276
36:59.4,-220.585999
36:59.4,-246.719055
36:59.4,-176.407745
36:59.4,38.226765
36:59.4,276.056763
36:59.5,381.275757
36:59.5,311.117035
36:59.5,206.279572
36:59.5,108.652527
36:59.5,-33.72501
36:59.5,-160.117508
36:59.5,-211.811386
36:59.5,-242.598816
36:59.5,-277.926147
36:59.5,-236.494736
36:59.5,-102.891808
36:59.5,67.182968
36:59.5,183.236679
36:59.6,186.82283
36:59.6,107.240959
36:59.6,29.681063
36:59.6,-23.119183
36:59.6,-83.587669
36:59.6,-150.618042
36:59.6,-192.583557
36:59.6,-221.806808
36:59.6,-248.473984
36:59.6,-259.041656
36:59.6,-248.893631
36:59.6,-192.278351
36:59.6,-93.430489
36:59.7,4.539906
36:59.7,85.075539
36:59.7,138.371735
36:59.7,152.487411
36:59.7,142.644592
36:59.7,136.159012
36:59.7,125.400581
36:59.7,80.268578
36:59.7,14.573478
36:59.7,-55.814133
36:59.7,-119.906914
36:59.7,-165.267822
36:59.7,-212.34549
36:59.8,-245.078583
36:59.8,-237.639252
36:59.8,-171.257446
36:59.8,-66.61071
36:59.8,38.68457
36:59.8,140.393707
36:59.8,217.762863
36:59.8,258.469391
36:59.8,298.908905
36:59.8,299.900818
36:59.8,207.614838
36:59.8,78.47551
36:59.9,-29.719213
36:59.9,-99.534561
36:59.9,-124.713875
36:59.9,-142.759048
36:59.9,-178.92569
36:59.9,-199.069122
36:59.9,-178.773087
36:59.9,-130.7798
36:59.9,-25.103006
36:59.9,107.202805
36:59.9,203.952393
36:59.9,215.168625
36:59.9,178.582321
37:00.0,101.938042
37:00.0,24.301846
37:00.0,-47.115826
37:00.0,-97.169235
37:00.0,-143.636505
37:00.0,-191.744232
37:00.0,-225.1259
37:00.0,-238.898209
37:00.0,-220.166336
37:00.0,-184.686401
37:00.0,-121.585533
37:00.0,-8.622005
37:00.0,104.227074
37:00.1,140.241104
37:00.1,88.127579
37:00.1,40.973598
37:00.1,31.93194
37:00.1,7.019686
37:00.1,-53.067299
37:00.1,-77.407295
37:00.1,-91.255913
37:00.1,-108.881432
37:00.1,-100.450172
37:00.1,-70.196854
37:00.1,-72.676636
37:00.1,-101.175034
37:00.2,-101.175034
37:00.2,-63.291622
37:00.2,-17.129559
37:00.2,-20.4105
37:00.2,-35.022129
37:00.2,-44.826797
37:00.2,-50.09156
37:00.2,-40.630245
37:00.2,37.387455
37:00.2,152.716309
37:00.2,276.781616
37:00.2,373.798248
37:00.2,350.106812
37:00.3,223.714325
37:00.3,125.019073
37:00.3,83.778419
37:00.3,57.797955
37:00.3,11.254387
37:00.3,-53.754005
37:00.3,-137.799484
37:00.3,-184.152298
37:00.3,-79.581871
37:00.3,125.972839
37:00.3,270.791992
37:00.3,283.686859
37:00.4,221.997559
37:00.4,155.157944
37:00.4,81.451241
37:00.4,-3.662445
37:00.4,-70.69281
37:00.4,-110.598198
37:00.4,-168.472458
37:00.4,-254.158401
37:00.4,-316.229218
37:00.4,-350.526489
37:00.4,-327.369141
37:00.4,-219.937439
37:00.4,-82.633911
37:00.5,-8.1642
37:00.5,43.41523
37:00.5,108.957726
37:00.5,131.61911
37:00.5,76.873184
37:00.5,-3.204639
37:00.5,-56.081184
37:00.5,-106.935753
37:00.5,-144.590271
37:00.5,-160.689758
37:00.5,-179.192734
37:00.5,-194.224014
37:00.5,-192.507248
37:00.6,-188.196243
37:00.6,-192.92691
37:00.6,-151.381042
37:00.6,-45.97131
37:00.6,70.578362
37:00.6,166.793839
37:00.6,260.987335
37:00.6,352.968109
37:00.6,367.083771
37:00.6,301.732025
37:00.6,184.800858
37:00.6,26.285671
37:00.6,-147.070038
37:00.7,-262.055542
37:00.7,-301.655731
37:00.7,-273.958496
37:00.7,-159.087448
37:00.7,-14.344575
37:00.7,67.945976
37:00.7,106.78315
37:00.7,138.219131
37:00.7,140.202957
37:00.7,96.139175
37:00.7,64.130936
37:00.7,52.990997
37:00.7,34.60247
37:00.8,-4.654357
37:00.8,-72.600334
37:00.8,-144.819168
37:00.8,-211.468033
37:00.8,-265.794281
37:00.8,-280.901886
37:00.8,-254.425461
37:00.8,-207.309631
37:00.8,-145.849228
37:00.8,-56.615292
37:00.8,64.703186
37:00.8,152.754471
37:00.9,185.754623
37:00.9,230.199905
37:00.9,284.83136
37:00.9,297.573639
37:00.9,238.745605
37:00.9,163.62735
37:00.9,73.019989
37:00.9,-46.696171
37:00.9,-171.33374
37:00.9,-269.456726
37:00.9,-312.566772
37:00.9,-272.928436
37:00.9,-155.386841
37:01.0,-9.156112
37:01.0,142.03418
37:01.0,187.20433
37:01.0,160.880508
37:01.0,123.416756
37:01.0,143.560196
37:01.0,154.700134
37:01.0,106.249046
37:01.0,6.60003
37:01.0,-97.550743
37:01.0,-160.193802
37:01.0,-214.596375
37:01.0,-270.677551
37:01.1,-287.578217
37:01.1,-177.323364
37:01.1,-12.169998
37:01.1,168.663208
37:01.1,301.464966
37:01.1,351.594696
37:01.1,275.44635
37:01.1,84.045479
37:01.1,-106.325348
37:01.1,-233.09935
37:01.1,-304.478851
37:01.1,-306.04303
37:01.1,-186.517624
37:01.2,2.44163
37:01.2,140.889664
37:01.2,166.412323
37:01.2,149.702423
37:01.2,117.236382
37:01.2,69.700897
37:01.2,38.875324
37:01.2,0.228903
37:01.2,-44.29269
37:01.2,-87.517166
37:01.2,-165.22966
37:01.2,-244.887833
37:01.2,-268.274078
37:01.3,-236.456589
37:01.3,-101.594688
37:01.3,121.127731
37:01.3,292.194427
37:01.3,364.260651
37:01.3,372.691895
37:01.3,295.24646
37:01.3,157.256226
37:01.3,14.687929
37:01.3,-114.184341
37:01.3,-189.340759
37:01.3,-224.858841
37:01.4,-256.752625
37:01.4,-258.431244
37:01.4,-217.076141
37:01.4,-102.853653
37:01.4,60.125134
37:01.4,136.540512
37:01.4,76.911339
37:01.4,-8.20235
37:01.4,-57.416451
37:01.4,-65.199142
37:01.4,-51.274227
37:01.4,-59.018768
37:01.4,-139.59256
37:01.5,-204.066833
37:01.5,-226.461166
37:01.5,-230.009155
37:01.5,-175.835495
37:01.5,-38.989777
37:01.5,104.417824
37:01.5,218.602173
37:01.5,296.963226
37:01.5,341.370361
37:01.5,342.514893
37:01.5,282.00824
37:01.5,162.59729
37:01.5,11.788494
37:01.6,-144.781021
37:01.6,-253.853195
37:01.6,-301.197937
37:01.6,-310.621094
37:01.6,-314.77948
37:01.6,-276.743469
37:01.6,-146.612244
37:01.6,-22.279871
37:01.6,38.989777
37:01.6,72.600334
37:01.6,97.741493
37:01.6,80.535629
37:01.6,66.22921
37:01.7,62.185257
37:01.7,57.416451
37:01.7,18.121471
37:01.7,-57.836105
37:01.7,-164.46666
37:01.7,-239.851974
37:01.7,-273.500702
37:01.7,-281.74118
37:01.7,-268.617432
37:01.7,-203.799789
37:01.7,-94.384254
37:01.7,16.36655
37:01.7,113.26873
37:01.8,175.492142
37:01.8,218.411407
37:01.8,199.069122
37:01.8,151.762558
37:01.8,79.238518
37:01.8,14.001221
37:01.8,-51.922783
37:01.8,-112.620171
37:01.8,-137.952087
37:01.8,-133.41217
37:01.8,-141.767136
37:01.8,-165.382263
37:01.9,-213.604462
37:01.9,-273.38623
37:01.9,-312.795654
37:01.9,-286.777039
37:01.9,-229.665802
37:01.9,-171.257446
37:01.9,-76.377235
37:01.9,68.976044
37:01.9,193.461014
37:01.9,253.586151
37:01.9,264.077515
37:01.9,273.65329
37:01.9,276.629028
37:02.0,216.427597
37:02.0,88.966888
37:02.0,-54.707767
37:02.0,-171.486343
37:02.0,-255.493668
37:02.0,-293.644135
37:02.0,-238.669312
37:02.0,-56.577141
37:02.0,175.835495
37:02.0,322.028076
37:02.0,333.587677
37:02.0,298.107727
37:02.0,256.981537
37:02.1,198.344269
37:02.1,96.482529
37:02.1,-23.500687
37:02.1,-113.192429
37:02.1,-162.215775
37:02.1,-176.445908
37:02.1,-138.638794
37:02.1,-82.481308
37:02.1,-21.440561
37:02.1,65.046547
37:02.1,146.26889
37:02.1,214.100418
37:02.1,219.746674
37:02.2,132.038757
37:02.2,21.745766
37:02.2,-22.813978
37:02.2,-67.45002
37:02.2,-171.562637
37:02.2,-254.005798
37:02.2,-267.320313
37:02.2,-227.453079
37:02.2,-179.68869
37:02.2,-119.410957
37:02.2,-61.155197
37:02.2,14.382726
37:02.2,121.890739
37:02.3,233.93866
37:02.3,278.651001
37:02.3,237.372192
37:02.3,163.589203
37:02.3,80.764534
37:02.3,-9.117961
37:02.3,-117.884941
37:02.3,-229.665802
37:02.3,-302.456879
37:02.3,-323.019989
37:02.3,-299.595612
37:02.3,-241.912094
37:02.4,-151.724396
37:02.4,-44.903099
37:02.4,33.763161
37:02.4,62.376011
37:02.4,52.876545
37:02.4,53.067299
37:02.4,54.593315
37:02.4,66.61071
37:02.4,54.478863
37:02.4,12.856707
37:02.4,-59.056919
37:02.4,-123.950859
37:02.4,-173.966125
37:02.5,-215.969788
37:02.5,-251.564163
37:02.5,-275.598969
37:02.5,-283.8013
37:02.5,-263.390808
37:02.5,-215.626434
37:02.5,-157.370667
37:02.5,-86.525253
37:02.5,0.076301
37:02.5,103.464066
37:02.5,194.719971
37:02.5,250
37:02.5,262.665955
37:02.6,220.013733
37:02.6,163.16954
37:02.6,99.496414
37:02.6,20.257896
37:02.6,-63.406075
37:02.6,-127.72776
37:02.6,-167.862045
37:02.6,-184.648254
37:02.6,-171.905991
37:02.6,-137.875778
37:02.6,-56.271938
37:02.6,24.874104
37:02.6,57.950558
37:02.7,39.867237
37:02.7,6.065924
37:02.7,-5.035861
37:02.7,-6.867084
37:02.7,-13.467114
37:02.7,30.444071
37:02.7,137.189072
37:02.7,209.522354
37:02.7,209.407898
37:02.7,169.540665
37:02.7,147.604156
37:02.7,126.850296
37:02.7,83.244316
37:02.8,11.826644
37:02.8,-58.789867
37:02.8,-114.336945
37:02.8,-148.824966
37:02.8,-152.029602
37:02.8,-132.64917
37:02.8,-76.98764
37:02.8,-1.869373
37:02.8,70.044258
37:02.8,116.473373
37:02.8,120.746223
37:02.8,99.305664
37:02.9,73.9356
37:02.9,71.455818
37:02.9,39.676483
37:02.9,-22.89028
37:02.9,-97.894096
37:02.9,-160.460861
37:02.9,-207.271484
37:02.9,-228.139786
37:02.9,-221.463455
37:02.9,-153.326721
37:02.9,-24.187395
37:02.9,132.83992
37:02.9,220.967499
37:03.0,223.294678
37:03.0,198.916519
37:03.0,235.998779
37:03.0,291.12619
37:03.0,256.981537
37:03.0,156.951019
37:03.0,51.197926
37:03.0,-68.403786
37:03.0,-184.839005
37:03.0,-239.851974
37:03.0,-247.787277
37:03.0,-210.933929
37:03.0,-129.444534
37:03.1,-60.354034
37:03.1,-13.581566
37:03.1,40.973598
37:03.1,108.957726
37:03.1,129.215622
37:03.1,118.762398
37:03.1,94.079048
37:03.1,90.683655
37:03.1,92.514877
37:03.1,62.452312
37:03.1,-33.229053
37:03.1,-146.612244
37:03.1,-206.355865
37:03.2,-187.166183
37:03.2,-104.112617
37:03.2,33.457958
37:03.2,174.118729
37:03.2,249.046234
37:03.2,229.207993
37:03.2,152.220352
37:03.2,83.587669
37:03.2,30.32962
37:03.2,-14.459026
37:03.2,-30.177017
37:03.2,-21.173508
37:03.3,-36.586296
37:03.3,-92.514877
37:03.3,-156.0354
37:03.3,-193.422867
37:03.3,-164.46666
37:03.3,-119.601707
37:03.3,-43.224476
37:03.3,69.586449
37:03.3,168.129105
37:03.3,185.487564
37:03.3,123.264153
37:03.3,61.574852
37:03.3,32.198994
37:03.4,12.856707
37:03.4,-23.538837
37:03.4,-80.955284
37:03.4,-146.802994
37:03.4,-203.91423
37:03.4,-269.685638
37:03.4,-329.81076
37:03.4,-331.031586
37:03.4,-273.767731
37:03.4,-191.934998
37:03.4,-87.784218
37:03.4,7.057836
37:03.4,67.06852
37:03.5,76.758736
37:03.5,47.192127
37:03.5,8.1642
37:03.5,-10.605829
37:03.5,-7.019686
37:03.5,-29.757362
37:03.5,-89.996948
37:03.5,-156.11171
37:03.5,-225.469254
37:03.5,-292.118103
37:03.5,-321.112457
37:03.5,-280.138855
37:03.5,-175.377686
37:03.6,-11.864795
37:03.6,126.621391
37:03.6,172.592712
37:03.6,154.661987
37:03.6,136.998322
37:03.6,128.376312
37:03.6,91.065163
37:03.6,71.875481
37:03.6,84.121773
37:03.6,70.235008
37:03.6,-24.111094
37:03.6,-135.853806
37:03.6,-203.799789
