13:09.4,-248.512131
13:09.4,-246.223099
13:09.4,-177.018158
13:09.4,-38.303066
13:09.4,120.78437
13:09.4,212.383636
13:09.4,246.184952
13:09.4,236.799942
13:09.4,189.951172
13:09.4,110.521896
13:09.4,26.819777
13:09.5,-88.928734
13:09.5,-235.197617
13:09.5,-333.473206
13:09.5,-350.717224
13:09.5,-308.599121
13:09.5,-194.719971
13:09.5,49.175949
13:09.5,324.393402
13:09.5,448.992828
13:09.5,396.726685
13:09.5,238.974518
13:09.5,77.82695
13:09.5,-64.054634
13:09.6,-187.700287
13:09.6,-286.319244
13:09.6,-330.573792
13:09.6,-323.325195
13:09.6,-312.98642
13:09.6,-289.943542
13:09.6,-186.670227
13:09.6,2.556081
13:09.6,206.813675
13:09.6,340.988861
13:09.6,351.709137
13:09.6,255.913315
13:09.6,109.491837
13:09.7,-39.485733
13:09.7,-140.737061
13:09.7,-188.88295
13:09.7,-230.962921
13:09.7,-273.042877
13:09.7,-299.023346
13:09.7,-258.965363
13:09.7,-169.044708
13:09.7,-33.305355
13:09.7,51.655731
13:09.7,112.276817
13:09.7,141.57637
13:09.7,127.460709
13:09.8,45.742409
13:09.8,-66.954063
13:09.8,-143.979858
13:09.8,-160.727905
13:09.8,-148.405304
13:09.8,-163.894394
13:09.8,-207.500381
13:09.8,-242.255463
13:09.8,-231.725922
13:09.8,-134.289642
13:09.8,42.652222
13:09.8,238.631165
13:09.9,358.957733
13:09.9,358.423615
13:09.9,272.890289
13:09.9,200.328094
13:09.9,135.548599
13:09.9,39.485733
13:09.9,-82.900963
13:09.9,-156.989166
13:09.9,-165.954529
13:09.9,-167.366089
13:09.9,-187.20433
13:09.9,-183.351135
13:09.9,-127.346252
13:10.0,-15.717992
13:10.0,81.756447
13:10.0,137.036469
13:10.0,129.826035
13:10.0,60.81184
13:10.0,-16.175797
13:10.0,-79.69632
13:10.0,-127.155502
13:10.0,-152.830765
13:10.0,-165.191513
13:10.0,-187.776596
13:10.0,-204.104996
13:10.0,-215.016022
13:10.1,-235.08316
13:10.1,-216.694641
13:10.1,-106.935753
13:10.1,83.663971
13:10.1,253.242783
13:10.1,314.39798
13:10.1,265.756134
13:10.1,163.779953
13:10.1,63.673126
13:10.1,-9.346864
13:10.1,-57.149399
13:10.1,-118.266441
13:10.1,-189.531509
13:10.2,-258.240509
13:10.2,-253.929504
13:10.2,-163.131393
13:10.2,-84.465134
13:10.2,-65.733253
13:10.2,5.684419
13:10.2,128.147415
13:10.2,208.797501
13:10.2,245.498245
13:10.2,220.585999
13:10.2,163.932556
13:10.2,46.467266
13:10.2,-59.667328
13:10.3,-109.682587
13:10.3,-127.269951
13:10.3,-164.924469
13:10.3,-199.107285
13:10.3,-206.470322
13:10.3,-201.205551
13:10.3,-180.299103
13:10.3,-92.820084
13:10.3,40.973598
13:10.3,136.197159
13:10.3,144.132462
13:10.3,107.240959
13:10.4,69.319397
13:10.4,53.143597
13:10.4,29.948116
13:10.4,-9.079811
13:10.4,-50.74012
13:10.4,-87.746071
13:10.4,-123.912712
13:10.4,-170.418137
13:10.4,-195.597443
13:10.4,-190.256378
13:10.4,-161.376465
13:10.4,-153.517471
13:10.4,-174.996185
13:10.5,-168.434311
13:10.5,-102.891808
13:10.5,-5.302915
13:10.5,70.158707
13:10.5,106.020142
13:10.5,125.820236
13:10.5,161.109421
13:10.5,190.943085
13:10.5,184.915298
13:10.5,133.48848
13:10.5,48.908897
13:10.5,-39.943539
13:10.5,-82.405006
13:10.6,-89.729897
13:10.6,-102.815506
13:10.6,-115.023651
13:10.6,-113.688385
13:10.6,-120.898827
13:10.6,-125.70578
13:10.6,-85.189987
13:10.6,7.286739
13:10.6,107.889519
13:10.6,158.934845
13:10.6,160.880508
13:10.6,146.459641
13:10.6,112.658325
13:10.7,91.446663
13:10.7,82.252403
13:10.7,59.514725
13:10.7,9.84282
13:10.7,-35.365482
13:10.7,-28.422096
13:10.7,-20.372349
13:10.7,-49.328552
13:10.7,-83.854721
13:10.7,-99.45826
13:10.7,-102.205093
13:10.7,-106.210899
13:10.7,-135.624908
13:10.8,-166.030823
13:10.8,-149.893173
13:10.8,-96.482529
13:10.8,-39.600182
13:10.8,21.020906
13:10.8,79.658173
13:10.8,139.745148
13:10.8,213.833359
13:10.8,244.849686
13:10.8,221.692352
13:10.8,153.059662
13:10.8,97.627045
13:10.9,52.762093
13:10.9,17.778116
13:10.9,-31.05448
13:10.9,-51.045322
13:10.9,-62.108959
13:10.9,-91.446663
13:10.9,-146.154434
13:10.9,-200.824051
13:10.9,-230.466965
13:10.9,-222.455368
13:10.9,-134.594849
13:10.9,7.324889
13:10.9,154.051575
13:11.0,212.154739
13:11.0,209.026398
13:11.0,162.520981
13:11.0,92.209679
13:11.0,32.351593
13:11.0,5.798871
13:11.0,-15.52724
13:11.0,-37.005951
13:11.0,-31.626736
13:11.0,-31.435984
13:11.0,-46.543568
13:11.0,-77.598045
13:11.0,-107.126511
13:11.1,-135.319702
13:11.1,-177.056305
13:11.1,-213.566299
13:11.1,-217.61026
13:11.1,-166.946442
13:11.1,-98.084846
13:11.1,-26.323822
13:11.1,18.80818
13:11.1,54.326263
13:11.1,77.369141
13:11.1,110.903404
13:11.1,101.823593
13:11.1,109.301086
13:11.2,134.365936
13:11.2,129.940491
13:11.2,71.53212
13:11.2,37.311153
13:11.2,16.175797
13:11.2,-17.244011
13:11.2,-55.356327
13:11.2,-74.011902
13:11.2,-59.667328
13:11.2,-38.150467
13:11.2,-23.500687
13:11.2,-19.876392
13:11.2,4.692507
13:11.3,39.600182
13:11.3,49.2141
13:11.3,44.788647
13:11.3,83.244316
13:11.3,114.146194
13:11.3,114.336945
13:11.3,85.571495
13:11.3,13.543415
13:11.3,-61.536701
13:11.3,-62.414162
13:11.3,-34.793224
13:11.3,-46.619869
13:11.4,-79.124062
13:11.4,-95.643219
13:11.4,-115.214409
13:11.4,-117.427132
13:11.4,-97.016632
13:11.4,-90.759956
13:11.4,-101.556541
13:11.4,-123.760109
13:11.4,-163.131393
13:11.4,-189.874863
13:11.4,-186.097977
13:11.4,-178.124527
13:11.4,-164.161453
13:11.5,-98.61895
13:11.5,9.804669
13:11.5,86.1819
13:11.5,153.135971
13:11.5,213.680756
13:11.5,237.334045
13:11.5,226.957123
13:11.5,172.592712
13:11.5,72.943687
13:11.5,-16.175797
13:11.5,-67.106667
13:11.5,-110.064095
13:11.5,-127.002899
13:11.6,-139.3255
13:11.6,-170.379974
13:11.6,-195.36853
13:11.6,-221.310852
13:11.6,-235.312073
13:11.6,-184.190445
13:11.6,-28.422096
13:11.6,137.723175
13:11.6,230.123611
13:11.6,260.033569
13:11.6,229.093552
13:11.6,187.814743
13:11.6,123.454903
13:11.7,49.481155
13:11.7,-12.933008
13:11.7,-49.02335
13:11.7,-101.251335
13:11.7,-177.475967
13:11.7,-229.818405
13:11.7,-224.744385
13:11.7,-171.181137
13:11.7,-82.977264
13:11.7,17.434763
13:11.7,104.761177
13:11.7,185.754623
13:11.7,252.021973
13:11.8,287.234863
13:11.8,288.112305
13:11.8,248.283234
13:11.8,192.202042
13:11.8,87.593468
13:11.8,-45.284603
13:11.8,-162.97879
13:11.8,-264.726074
13:11.8,-343.468628
13:11.8,-334.312531
13:11.8,-209.713104
13:11.8,-9.957272
13:11.9,162.292084
13:11.9,262.20816
13:11.9,234.89241
13:11.9,109.797043
13:11.9,-37.959713
13:11.9,-131.657257
13:11.9,-186.403168
13:11.9,-220.662292
13:11.9,-258.164185
13:11.9,-285.785126
13:11.9,-317.907837
13:11.9,-342.057068
13:11.9,-350.90799
13:12.0,-319.433838
13:12.0,-225.1259
13:12.0,-59.438427
13:12.0,108.423622
13:12.0,203.036774
13:12.0,226.53746
13:12.0,206.622925
13:12.0,134.022583
13:12.0,64.703186
13:12.0,0.076301
13:12.0,-51.464977
13:12.0,-91.828171
13:12.0,-151.991455
13:12.1,-205.058746
13:12.1,-227.872726
13:12.1,-225.660004
13:12.1,-205.974365
13:12.1,-158.248123
13:12.1,-66.648865
13:12.1,85.952995
13:12.1,246.719055
13:12.1,332.443146
13:12.1,325.041962
13:12.1,238.974518
13:12.1,163.093246
13:12.1,101.823593
13:12.2,30.253319
13:12.2,-57.721653
13:12.2,-167.823898
13:12.2,-264.306427
13:12.2,-312.528625
13:12.2,-293.033722
13:12.2,-221.463455
13:12.2,-128.300018
13:12.2,-16.137648
13:12.2,98.351898
13:12.2,149.626129
13:12.2,124.599419
13:12.2,90.264
13:12.3,126.621391
13:12.3,178.811234
13:12.3,190.408966
13:12.3,150.045776
13:12.3,75.347168
13:12.3,-22.928431
13:12.3,-123.798264
13:12.3,-203.99054
13:12.3,-256.332977
13:12.3,-252.937592
13:12.3,-206.203262
13:12.3,-154.394928
13:12.4,-90.035095
13:12.4,6.52373
13:12.4,106.668701
13:12.4,177.018158
13:12.4,198.267975
13:12.4,190.523422
13:12.4,188.272552
13:12.4,157.52327
13:12.4,65.3899
13:12.4,-57.797955
13:12.4,-172.592712
13:12.4,-238.554855
13:12.4,-236.799942
13:12.5,-194.529221
13:12.5,-165.22966
13:12.5,-145.734772
13:12.5,-126.659546
13:12.5,-95.070961
13:12.5,-1.983824
13:12.5,121.394783
13:12.5,184.190445
13:12.5,200.824051
13:12.5,197.466812
13:12.5,139.363647
13:12.5,79.162216
13:12.5,31.779337
13:12.6,-59.400276
13:12.6,-142.644592
13:12.6,-156.0354
13:12.6,-141.57637
13:12.6,-153.898972
13:12.6,-190.141922
13:12.6,-198.344269
13:12.6,-153.555618
13:12.6,-91.065163
13:12.6,-66.458107
13:12.6,-69.128647
13:12.6,-72.752937
13:12.6,-48.603691
13:12.7,11.864795
13:12.7,142.682739
13:12.7,262.475189
13:12.7,308.255768
13:12.7,284.182831
13:12.7,216.084244
13:12.7,113.650238
13:12.7,49.519302
13:12.7,14.802381
13:12.7,-22.089119
13:12.7,-64.20723
13:12.7,-99.420113
13:12.7,-119.182053
13:12.8,-120.78437
13:12.8,-90.149551
13:12.8,-26.934229
13:12.8,45.475353
13:12.8,126.010986
13:12.8,178.27713
13:12.8,170.76149
13:12.8,160.308258
13:12.8,146.91745
13:12.8,85.380745
13:12.8,38.150467
13:12.8,39.905388
13:12.9,52.495041
13:12.9,17.816267
13:12.9,-49.977108
13:12.9,-134.518539
13:12.9,-209.82756
13:12.9,-235.922485
13:12.9,-176.331451
13:12.9,-75.690521
13:12.9,5.417366
13:12.9,63.444225
13:12.9,93.087135
13:12.9,77.750648
13:12.9,56.271938
13:13.0,35.289181
13:13.0,30.520372
13:13.0,56.004883
13:13.0,75.270866
13:13.0,76.98764
13:13.0,73.706696
13:13.0,44.063789
13:13.0,-0.572257
13:13.0,-53.486954
13:13.0,-78.742561
13:13.0,-114.565849
13:13.0,-183.122238
13:13.0,-225.698151
13:13.1,-209.293457
13:13.1,-168.281708
13:13.1,-131.771713
13:13.1,-79.848923
13:13.1,-35.975887
13:13.1,-24.721502
13:13.1,-25.713413
13:13.1,-25.103006
13:13.1,-20.4105
13:13.1,-51.388676
13:13.1,-132.00061
13:13.1,-189.531509
13:13.1,-180.489853
13:13.2,-124.408669
13:13.2,-50.74012
13:13.2,19.494888
13:13.2,54.478863
13:13.2,27.84984
13:13.2,-28.078743
13:13.2,-78.055855
13:13.2,-99.076759
13:13.2,-96.024719
13:13.2,-77.521744
13:13.2,-24.988554
13:13.2,34.030216
13:13.2,79.925224
13:13.3,127.422554
13:13.3,152.640015
13:13.3,115.862961
13:13.3,60.735542
13:13.3,46.963223
13:13.3,84.922935
13:13.3,130.550888
13:13.3,161.109421
13:13.3,192.202042
13:13.3,224.744385
13:13.3,227.949036
13:13.3,196.970856
13:13.4,141.347473
13:13.4,117.083778
13:13.4,110.140396
13:13.4,78.971466
13:13.4,6.218526
13:13.4,-87.288261
13:13.4,-161.376465
13:13.4,-212.383636
13:13.4,-254.959564
13:13.4,-251.144516
13:13.4,-207.843735
13:13.4,-153.937134
13:13.4,-60.048832
13:13.5,26.094919
13:13.5,42.690372
13:13.5,12.093698
13:13.5,-43.41523
13:13.5,-128.757828
13:13.5,-202.76973
13:13.5,-222.836868
13:13.5,-181.939575
13:13.5,-95.414314
13:13.5,5.379216
13:13.5,87.898674
13:13.5,162.673584
13:13.5,242.942169
13:13.6,285.441772
13:13.6,241.225388
13:13.6,165.87822
13:13.6,125.32428
13:13.6,110.636353
13:13.6,85.228142
13:13.6,17.549213
13:13.6,-44.750496
13:13.6,-94.002747
13:13.6,-110.254845
13:13.6,-90.874405
13:13.6,-62.910118
13:13.6,-93.850143
13:13.7,-133.297729
13:13.7,-110.979706
13:13.7,-40.248741
13:13.7,43.148178
13:13.7,138.676941
13:13.7,201.434464
13:13.7,142.568283
13:13.7,-26.97238
13:13.7,-156.416916
13:13.7,-209.789413
13:13.7,-218.83107
13:13.7,-209.560501
13:13.7,-196.360443
13:13.8,-195.750046
13:13.8,-197.657562
13:13.8,-174.996185
13:13.8,-95.147263
13:13.8,38.760872
13:13.8,164.085159
13:13.8,179.764999
13:13.8,120.173965
13:13.8,72.256981
13:13.8,58.484665
13:13.8,38.608273
13:13.8,7.134137
13:13.9,0.190752
13:13.9,25.408211
13:13.9,25.866016
13:13.9,-10.453228
13:13.9,-69.281242
13:13.9,-123.454903
13:13.9,-145.200668
13:13.9,-146.078125
13:13.9,-141.042267
13:13.9,-121.204025
13:13.9,-78.66626
13:13.9,-42.194416
13:13.9,-5.951473
13:14.0,48.641842
13:14.0,115.252556
13:14.0,163.398438
13:14.0,168.625061
13:14.0,140.393707
13:14.0,107.584312
13:14.0,58.408363
13:14.0,-12.933008
13:14.0,-92.438576
13:14.0,-153.822678
13:14.0,-175.759201
13:14.0,-176.064392
13:14.0,-177.094467
13:14.1,-177.208908
13:14.1,-171.066681
13:14.1,-160.727905
13:14.1,-136.616821
13:14.1,-98.962311
13:14.1,-64.779488
13:14.1,-46.162064
13:14.1,-5.035861
13:14.1,58.293911
13:14.1,80.726387
13:14.1,34.869526
13:14.1,-20.52495
13:14.1,-18.350374
13:14.2,41.965511
13:14.2,91.980774
13:14.2,88.699829
13:14.2,37.120403
13:14.2,-9.194263
13:14.2,-56.996796
13:14.2,-99.076759
13:14.2,-127.880363
13:14.2,-149.931335
13:14.2,-148.90126
13:14.2,-68.060432
13:14.2,77.445442
13:14.2,182.893326
13:14.3,198.344269
13:14.3,206.203262
13:14.3,222.646118
13:14.3,214.367462
13:14.3,176.178848
13:14.3,126.163589
13:14.3,65.847702
13:14.3,-14.001221
13:14.3,-81.184189
13:14.3,-122.997101
13:14.3,-141.652679
13:14.3,-156.073547
13:14.4,-178.200821
13:14.4,-205.211349
13:14.4,-190.218216
13:14.4,-143.445755
13:14.4,-114.184341
13:14.4,-110.140396
13:14.4,-121.089577
13:14.4,-118.953148
13:14.4,-64.130936
13:14.4,35.632534
13:14.4,100.488327
13:14.4,105.638641
13:14.4,57.759804
13:14.5,9.804669
13:14.5,-4.997711
13:14.5,-39.256828
13:14.5,-123.721962
13:14.5,-194.33847
13:14.5,-205.020599
13:14.5,-182.397369
13:14.5,-166.755692
13:14.5,-133.831833
13:14.5,-79.352966
13:14.5,6.409278
13:14.5,78.66626
13:14.5,130.321991
13:14.6,181.481766
13:14.6,258.73645
13:14.6,303.830292
13:14.6,286.281097
13:14.6,207.309631
13:14.6,133.183273
13:14.6,80.917137
13:14.6,36.77705
13:14.6,-32.313446
13:14.6,-106.287193
13:14.6,-179.421646
13:14.6,-224.896988
13:14.6,-265.641693
13:14.7,-276.018616
13:14.7,-215.244919
13:14.7,-47.802532
13:14.7,104.150772
13:14.7,159.011139
13:14.7,169.769577
13:14.7,215.740875
13:14.7,247.634674
13:14.7,214.672668
13:14.7,116.435219
13:14.7,10.758431
13:14.7,-93.659393
13:14.8,-174.767288
13:14.8,-243.094772
13:14.8,-292.575928
13:14.8,-322.638489
13:14.8,-327.216553
13:14.8,-314.436127
13:14.8,-287.959717
13:14.8,-244.162979
13:14.8,-167.633148
13:14.8,-81.26049
13:14.8,11.902946
13:14.8,115.367004
13:14.8,199.603241
13:14.9,248.626587
13:14.9,273.195496
13:14.9,244.620789
13:14.9,166.641235
13:14.9,81.832748
13:14.9,34.983978
13:14.9,6.294827
13:14.9,-56.310085
13:14.9,-133.602936
13:14.9,-180.871353
13:14.9,-175.492142
13:14.9,-153.364868
13:14.9,-143.178696
13:15.0,-111.475662
13:15.0,-41.851059
13:15.0,72.333282
13:15.0,168.434311
13:15.0,229.24614
13:15.0,245.269348
13:15.0,225.164047
13:15.0,127.72776
13:15.0,11.178086
13:15.0,-86.944908
13:15.0,-143.102402
13:15.0,-183.885239
13:15.0,-218.029907
13:15.1,-210.514267
13:15.1,-157.446976
13:15.1,-105.142685
13:15.1,-99.992371
13:15.1,-97.627045
13:15.1,-58.980621
13:15.1,-20.868305
13:15.1,5.074012
13:15.1,68.213036
13:15.1,129.291931
13:15.1,136.197159
13:15.1,87.822372
13:15.1,-0.305204
13:15.2,-102.662903
13:15.2,-164.314056
13:15.2,-168.892105
13:15.2,-160.422714
13:15.2,-151.190292
13:15.2,-117.503433
13:15.2,-74.77491
13:15.2,-51.045322
13:15.2,-13.505265
13:15.2,86.296356
13:15.2,189.951172
13:15.2,231.039215
13:15.2,207.538528
13:15.3,174.805435
13:15.3,122.501144
13:15.3,32.351593
13:15.3,-44.979401
13:15.3,-62.108959
13:15.3,-41.851059
13:15.3,-56.577141
13:15.3,-91.10331
13:15.3,-87.02121
13:15.3,-58.675415
13:15.3,-19.189684
13:15.3,50.701969
13:15.4,148.51976
13:15.4,195.82634
13:15.4,165.840073
13:15.4,135.434158
13:15.4,127.460709
13:15.4,86.83046
13:15.4,12.971158
13:15.4,-61.4604
13:15.4,-127.689606
13:15.4,-177.933777
13:15.4,-218.144363
13:15.4,-235.693573
13:15.4,-210.85762
13:15.5,-137.227219
13:15.5,-37.158554
13:15.5,60.544788
13:15.5,117.732338
13:15.5,123.874557
13:15.5,151.266602
13:15.5,191.553482
13:15.5,169.082855
13:15.5,83.473221
13:15.5,13.238212
13:15.5,-36.509995
13:15.5,-107.736916
13:15.5,-175.148788
13:15.6,-199.526932
13:15.6,-198.229813
13:15.6,-193.95697
13:15.6,-181.519913
13:15.6,-146.879288
13:15.6,-88.242027
13:15.6,-6.142225
13:15.6,76.072029
13:15.6,156.49321
13:15.6,227.643829
13:15.6,261.025482
13:15.6,242.789566
13:15.6,203.494583
13:15.7,150.19838
13:15.7,57.797955
13:15.7,-53.792156
13:15.7,-94.002747
13:15.7,-55.089272
13:15.7,-27.964291
13:15.7,-53.2962
13:15.7,-71.570274
13:15.7,12.360751
13:15.7,159.011139
13:15.7,257.782684
13:15.7,275.751556
13:15.7,225.31665
13:15.8,105.028229
13:15.8,-40.897301
13:15.8,-175.225082
13:15.8,-295.971313
13:15.8,-372.348541
13:15.8,-393.674652
13:15.8,-393.483887
13:15.8,-359.301086
13:15.8,-296.238373
13:15.8,-240.538681
13:15.8,-202.273773
13:15.8,-177.819321
13:15.9,-149.397217
13:15.9,-20.52495
13:15.9,146.001831
13:15.9,178.048218
13:15.9,58.522816
13:15.9,-94.193497
13:15.9,-188.50145
13:15.9,-212.803299
13:15.9,-201.510757
13:15.9,-182.893326
13:15.9,-161.223862
13:15.9,-108.15657
13:15.9,-36.9678
13:16.0,49.633755
13:16.0,147.565994
13:16.0,225.049591
13:16.0,256.29483
13:16.0,269.685638
13:16.0,262.131836
13:16.0,219.784836
13:16.0,147.871201
13:16.0,60.849991
13:16.0,-26.629025
13:16.0,-108.309174
13:16.0,-177.819321
13:16.0,-220.013733
13:16.1,-233.786057
13:16.1,-221.730499
13:16.1,-201.663361
13:16.1,-154.013428
13:16.1,-65.58065
13:16.1,50.396767
13:16.1,151.762558
13:16.1,225.77446
13:16.1,250.877457
13:16.1,203.647186
13:16.1,118.151993
13:16.1,45.704258
13:16.1,11.48329
13:16.2,2.289028
13:16.2,-30.901876
13:16.2,-90.759956
13:16.2,-134.632996
13:16.2,-91.675568
13:16.2,94.002747
13:16.2,348.19931
13:16.2,481.22998
13:16.2,457.385925
13:16.2,303.21991
13:16.2,133.831833
13:16.2,4.005799
13:16.2,-64.130936
13:16.3,-109.949638
13:16.3,-158.782242
13:16.3,-193.689911
13:16.3,-221.158249
13:16.3,-243.743317
13:16.3,-261.101776
13:16.3,-275.598969
13:16.3,-252.784988
13:16.3,-124.179764
13:16.3,55.051121
13:16.3,175.034332
13:16.3,192.888748
13:16.4,140.698914
13:16.4,78.933311
13:16.4,38.570122
13:16.4,51.960934
13:16.4,59.171371
13:16.4,29.757362
13:16.4,-35.441784
13:16.4,-108.309174
13:16.4,-175.110641
13:16.4,-216.923553
13:16.4,-249.580338
13:16.4,-279.986267
13:16.4,-292.537781
13:16.5,-274.721497
13:16.5,-198.420578
13:16.5,-46.84877
13:16.5,121.089577
13:16.5,204.677246
13:16.5,191.706085
13:16.5,121.547386
13:16.5,33.572411
13:16.5,-62.414162
13:16.5,-109.682587
13:16.5,-120.135818
13:16.5,-124.065315
13:16.5,-157.599579
13:16.6,-203.227524
13:16.6,-238.325958
13:16.6,-246.566452
13:16.6,-206.928131
13:16.6,-99.45826
13:16.6,74.431557
13:16.6,205.631012
13:16.6,248.359528
13:16.6,252.823135
13:16.6,266.442841
13:16.6,256.142212
13:16.6,266.3284
13:16.6,250.228897
13:16.7,153.670074
13:16.7,24.301846
13:16.7,-38.417519
13:16.7,-37.311153
13:16.7,-60.697392
13:16.7,-135.128952
13:16.7,-207.576675
13:16.7,-240.843887
13:16.7,-249.236984
13:16.7,-226.918976
13:16.7,-180.413544
13:16.7,-102.052498
13:16.7,37.578209
13:16.8,228.521286
13:16.8,340.988861
13:16.8,323.78299
13:16.8,226.041504
13:16.8,110.064095
13:16.8,34.220966
13:16.8,-18.083321
13:16.8,-63.978329
13:16.8,-125.32428
13:16.8,-189.989319
13:16.8,-253.547989
13:16.8,-286.281097
13:16.9,-272.813965
13:16.9,-229.24614
13:16.9,-141.652679
13:16.9,-11.330688
13:16.9,125.209831
13:16.9,183.808945
13:16.9,147.031891
13:16.9,109.873337
13:16.9,140.889664
13:16.9,156.455063
13:16.9,121.776283
13:16.9,78.094002
13:16.9,-8.011598
13:17.0,-144.933624
13:17.0,-262.170013
13:17.0,-311.078888
13:17.0,-325.881287
13:17.0,-319.700897
13:17.0,-266.976959
13:17.0,-183.503738
13:17.0,-103.235161
13:17.0,-25.751564
13:17.0,50.320465
13:17.0,87.746071
13:17.0,101.899895
13:17.0,118.113838
13:17.1,157.218063
13:17.1,196.20784
13:17.1,191.667938
13:17.1,110.636353
13:17.1,-0.381505
13:17.1,-115.901115
13:17.1,-205.287659
13:17.1,-219.059967
13:17.1,-182.130325
13:17.1,-152.449265
13:17.1,-151.495499
13:17.1,-135.243393
13:17.1,-68.594536
13:17.2,46.200214
13:17.2,155.768356
13:17.2,246.413849
13:17.2,303.868469
13:17.2,289.676483
13:17.2,231.153671
13:17.2,160.041199
13:17.2,83.358765
13:17.2,41.011749
13:17.2,41.622158
13:17.2,14.191973
13:17.2,-71.15062
13:17.2,-163.131393
13:17.3,-216.046082
13:17.3,-245.841599
13:17.3,-259.537628
13:17.3,-232.145584
13:17.3,-155.6539
13:17.3,-49.366703
13:17.3,82.93911
13:17.3,214.367462
13:17.3,283.610565
13:17.3,260.987335
13:17.3,204.715393
13:17.3,132.763626
13:17.4,66.534409
13:17.4,43.644131
13:17.4,44.788647
13:17.4,18.350374
13:17.4,-53.639553
13:17.4,-156.798416
13:17.4,-228.788345
13:17.4,-253.280945
13:17.4,-247.978027
13:17.4,-202.922333
13:17.4,-80.497482
13:17.4,77.521744
13:17.4,173.317566
